ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
64996,20608,2014,Жен,ДН,Английский язык,1995-11-03 00:00:00.000,"МБОУ ""СОШ №55""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,49.0
71837,20613,2015,Жен,ДН,Немецкий язык,1995-12-10 00:00:00.000,"МБОУ ""СОШ №1""","Алтайский край, Рубцовск г",2014,0,Россия,Алтайский край,Барнаул  г,0,0,0.0,Россия,0.0,1.0,0.0,26.0,77.0
86587,21210,2018,Жен,ОО,Английский язык,1973-08-09 00:00:00.000,Алтайский государственный медицинский университет,"Алтайский край, г. Барнаул",1997,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,74.0
73673,22254,2015,Жен,ОО,Английский язык,1983-12-07 00:00:00.000,"ГОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2006,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,53.0,57.0
54709,15040,2012,Жен,ОО,,1994-05-21 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,36.0,55.0
56072,13529,2013,Жен,ОО,Английский язык,1990-12-03 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",Барнаул,2013,0,Россия,Алтайский край,г. Новоалтайск,0,0,0.0,Россия,0.0,0.0,0.0,28.0,92.0
77774,18616,2016,Жен,СН,Английский язык,1981-11-30 00:00:00.000,Бийский педагогический государственный университет им. В.М. Шукшина,"Россия, Алтайский край, г Бийск",2003,0,Россия,Алтайский край,Белокуриха,0,1,1.0,Россия,0.0,0.0,0.0,26.0,56.0
90707,21922,2019,Жен,ОО,Английский язык,1997-02-28 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им И.И. Ползунова,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,им Мамонтова п,0,0,0.0,Россия,0.0,1.0,0.0,27.0,58.0
76202,20723,2016,Жен,ДН,Английский язык,1998-09-02 00:00:00.000,МБОУ Троицкая СОШ №2,"Россия, Алтайский край, Троицкий р-н, с Троицкое",2016,0,Россия,Алтайский край,,0,1,1.0,Россия,0.0,0.0,0.0,26.0,69.0
74726,20664,2016,Жен,БН,Английский язык,1999-05-11 00:00:00.000,МОУ Эликманарская СОШ,"Россия, Республика Алтай, Чемальский р-н, с Элекмонар",2016,0,Россия,Республика Алтай,Аюла с,0,1,1.0,Россия,0.0,1.0,0.0,51.0,75.0
85593,21936,2018,Муж,ОО,Английский язык,2000-08-08 00:00:00.000,КГУ СОШ №29 Пальмира ГУ Отдел образования г. Семей ВКО,"Казахстан, Восточно-Казахстанская область, г. Семей",2018,0,Россия,Новосибирская область,г. Новосибирск,1,1,1.0,Россия,0.0,0.0,0.0,28.0,79.0
68559,19410,2014,Жен,БН,Английский язык,1994-04-11 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,52.0
87888,21739,2018,Жен,БН,Английский язык,1996-11-09 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,69.0
87776,21646,2018,Муж,СН,Английский язык,1999-09-15 00:00:00.000,ГБОУ Гимназия №1505 Московская городская педагогическая гимназия-лаборатория,г Москва,2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,50.0
71695,15751,2015,Муж,СН,Английский язык,1997-10-27 00:00:00.000,"МБОУ ""Лесная СОШ""","Алтайский край, Бурлинский р-н, Лесное с",2015,0,Россия,Алайский край,Лесное с,1,0,0.0,Россия,0.0,1.0,0.0,26.0,72.0
74858,17518,2016,Жен,ОО,Английский язык,1998-12-15 00:00:00.000,МБОУ Профильный лицей №24,"Россия, Алтайский край, г Рубцовск",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,35.0,77.0
81454,21928,2017,Жен,ОО,Немецкий язык,1998-05-25 00:00:00.000,МБОУ СОШ №15,"Алтайский край, г. Славгород",2016,0,Россия,Алтайский край,г. Славгород,0,1,1.0,Россия,0.0,0.0,1.0,28.0,78.0
52050,16941,2013,Жен,ОО,Английский язык,1997-04-24 00:00:00.000,"МБОУ ""СОШ №55""",г Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,44.0
55383,17109,2013,Жен,ОО,Английский язык,1995-08-22 00:00:00.000,"МБОУ ""СОШ №59""",г. Барнаул Алтайского края,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,65.0
80881,19867,2017,Муж,БН,Немецкий язык,1994-02-22 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им. И.И. Ползунова,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Арбузовка ст,1,1,1.0,Россия,0.0,0.0,0.0,27.0,52.0
75272,21670,2016,Жен,БН,Английский язык,1981-03-09 00:00:00.000,Барнаульский государственный педагогический университет,"Россия, Алтайский край, г Барнаул",2003,0,Россия,Алтайский край,Усть-Чарышская Пристань с,0,1,1.0,Россия,0.0,1.0,0.0,51.0,94.0
70977,18358,2015,Муж,СН,Немецкий язык,1996-08-31 00:00:00.000,"МБОУ ""Редкодубравская СОШ""","Алтайский край, Немецкий национальный р-н",2015,0,Россия,Алтайский край,Редкая Дубрава с,1,0,0.0,Россия,0.0,1.0,0.0,25.0,44.0
83986,20880,2017,Жен,ДН,Английский язык,1995-12-04 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Новосибирская область,Безменово ст,0,1,1.0,Россия,0.0,0.0,0.0,26.0,58.0
77515,18526,2016,Муж,СН,Английский язык,1994-08-04 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,86.0
69855,19473,2015,Муж,ОО,Английский язык,1998-03-05 00:00:00.000,"МБОУ ""Гимназия №40 им. Народного учителя СССР Овсиевской Руфины Серафимовны""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,75.0
82595,19107,2017,Жен,ОО,Английский язык,1999-06-04 00:00:00.000,МБОУ Айская СОШ,"Алтайский край, Алтайский р-н, Ая с",2017,0,Россия,Алтайский край,Ая с,1,1,1.0,Россия,0.0,0.0,0.0,34.0,65.0
75650,20598,2016,Жен,ДН,Английский язык,1997-10-16 00:00:00.000,МБОУ Лицей №112,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,57.0
86783,21102,2018,Жен,БН,Немецкий язык,1997-01-14 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Курочкино с,1,1,1.0,Россия,0.0,1.0,0.0,31.0,88.0
