ID,Статус
64996,4
71837,4
86587,3
73673,-1
54709,4
56072,3
77774,3
90707,3
76202,4
74726,4
85593,3
68559,4
87888,4
87776,3
71695,3
74858,3
81454,3
52050,4
55383,4
80881,4
75272,4
70977,3
83986,4
77515,4
69855,3
82595,3
75650,4
86783,4
65316,4
54182,4
74820,4
74462,3
45349,4
78573,3
77799,4
69634,4
54453,4
49321,3
51873,4
58345,3
85113,-1
67325,4
73410,3
82136,-1
70754,4
67922,3
83687,4
67030,3
65086,3
82182,3
77077,4
88374,4
84428,3
77188,3
82117,4
47830,4
74598,-1
86564,-1
92488,3
67573,4
65017,4
63530,3
49128,4
74592,4
82365,4
76524,3
49420,4
57499,3
45673,3
51456,4
78732,4
76151,3
70006,4
45847,4
67697,4
72759,4
55629,3
66724,4
66385,3
50060,4
71127,3
55303,4
73003,4
72172,4
78492,4
70797,3
74728,-1
66824,4
65866,4
65969,3
77893,-1
105274,3
49698,4
56829,4
52365,4
55505,3
54634,3
68798,3
81276,4
71587,4
55638,3
79669,4
75464,4
86953,4
65813,4
72270,4
83568,3
67538,3
73074,3
66750,3
55632,4
83020,3
73699,4
67968,-1
66775,4
77357,4
71030,4
48931,4
49903,4
45594,4
55310,3
58837,4
48585,4
54200,4
57201,4
84893,3
67693,3
86547,4
55473,4
81818,4
67785,4
87236,3
83598,3
55337,4
73167,4
90072,-1
48290,4
89010,3
68728,4
71830,4
67660,4
78354,3
54819,3
88590,3
71481,4
49212,3
85697,3
88678,-1
57442,4
66481,3
44964,4
88108,4
58021,3
73013,-1
48604,4
74827,4
54950,4
81794,4
75800,4
80096,3
83918,3
68604,4
65385,4
73251,4
70295,4
72611,3
75017,4
65062,3
56295,4
59718,4
54994,4
86413,4
63511,4
91896,3
72810,4
55491,4
73499,4
82869,3
70730,3
67078,3
57716,4
79474,3
76937,4
86662,4
46811,4
83418,3
49158,3
67934,4
80392,4
71424,4
74414,4
76631,4
81650,4
70500,4
49463,4
72218,4
67512,4
75448,4
77997,4
81112,-1
84065,4
83146,4
78325,4
48871,4
87997,4
47888,4
86862,4
86741,4
67493,4
81402,4
76103,4
80094,4
69624,3
85094,-1
56728,3
88310,3
67369,4
87836,3
68355,3
49954,4
81754,3
70104,4
91189,-1
52139,3
86779,3
55639,4
56812,3
70758,3
72712,4
67533,4
76017,4
83150,4
71717,4
86570,3
55643,3
72023,4
70297,3
71798,4
55170,4
78498,4
82296,4
49323,3
65625,3
75351,3
66023,4
82326,3
77807,4
54538,4
92835,-1
78565,3
56880,3
82425,3
66513,3
52907,4
70825,4
72299,3
77135,4
75161,4
66694,4
73502,4
84402,3
67036,3
46050,4
52159,4
78062,3
81387,3
85583,-1
51253,4
49172,3
47967,4
54102,4
54066,4
76115,4
69762,4
65003,4
87837,4
55398,3
74513,4
74956,4
78758,4
84200,4
74768,3
58787,4
65048,4
75801,4
86332,4
70514,3
71716,4
53999,3
49236,3
68458,3
56639,3
66328,4
85731,3
77833,3
74559,3
78025,4
76871,4
83596,3
92181,3
63447,3
81534,3
67459,3
86770,3
85723,4
67207,4
70826,4
67654,4
82131,3
49967,3
72512,4
65182,4
71326,4
49298,3
47879,4
67784,4
90901,-1
67722,4
70225,4
69619,4
72641,4
51900,4
74707,4
54304,3
84763,-1
69957,4
76845,4
86589,4
49955,4
89717,3
52920,3
74635,4
71313,3
70757,4
89691,3
89723,3
81445,4
76750,4
84814,3
86147,4
71632,4
81960,4
75765,4
74418,4
65829,4
78536,3
70187,4
77171,4
47818,4
65099,4
72199,4
74312,4
65407,3
49759,4
81105,-1
73133,4
59730,4
86956,3
85028,3
89176,-1
70674,4
66350,4
77214,3
81779,4
88017,4
78827,3
67224,4
56640,3
56957,4
67907,4
87686,-1
70369,3
86718,3
71181,4
76418,4
46109,4
50139,4
66327,4
88535,3
66980,4
71743,4
65057,4
57360,4
73766,3
88427,3
55961,4
87060,3
50614,4
48432,4
66530,4
65115,4
74734,4
81367,4
49859,3
69879,4
67262,3
47355,4
73658,4
52147,4
86798,4
70126,4
71757,4
50845,4
87675,-1
81664,4
77199,3
70284,4
72228,4
49775,4
101751,-1
86388,-1
88634,3
56195,3
82837,3
75287,4
70323,3
68757,3
67170,4
66740,4
84083,4
67067,4
68665,4
54864,4
67112,3
107228,-1
46675,3
81332,4
70775,4
70509,3
73108,4
55388,4
85738,3
54402,4
88303,4
73028,3
86986,4
66353,4
83655,3
72589,4
66939,4
47974,4
84187,3
78508,3
74918,4
71444,4
67612,4
67855,3
85704,4
70780,4
81741,4
67161,4
47038,3
90319,-1
65315,4
57160,3
76290,3
65529,4
78504,3
92359,3
67955,4
65170,3
67729,4
48159,4
79612,3
73481,3
76425,4
55676,3
90970,-1
76285,3
82418,4
66070,4
67393,3
88107,4
78617,4
90588,3
74776,3
49505,4
72597,4
58385,4
65777,3
49811,4
58307,4
75676,4
71523,4
74823,4
70455,4
90292,-1
77786,4
78883,3
67053,3
79421,3
77528,4
48390,4
106682,3
71982,4
91191,3
83934,4
72858,4
54316,4
56893,4
65138,4
69958,4
71762,4
84661,3
83200,3
71294,4
83960,-1
90759,3
88183,4
82429,4
52370,4
83696,3
76072,4
77858,4
57323,4
58812,3
83591,3
70107,4
54806,3
77669,3
46911,4
65930,4
71769,4
75215,4
83818,4
75493,4
92518,-1
48854,4
81162,3
48832,4
45338,4
71959,4
67218,3
74446,4
85130,3
70025,4
48422,4
92670,-1
57444,4
50851,4
113374,-1
65563,4
86794,4
76193,4
66227,4
93258,3
83767,4
75973,3
77091,4
51802,4
47044,3
77179,4
66158,3
81062,3
86572,4
66721,4
66175,4
72746,4
70243,4
82795,3
51658,4
83339,-1
54317,4
65990,4
74713,4
77291,4
49807,4
49443,3
86356,3
76484,4
71504,4
90465,-1
75077,4
90011,3
74386,4
54190,4
70413,4
87030,4
48408,4
52027,3
77826,4
67066,4
69839,3
50072,4
67254,4
50350,4
66140,4
74539,4
82323,3
88022,3
71207,4
49799,4
82352,3
50285,4
71449,4
49527,4
78398,4
67011,4
71279,4
74761,4
75419,4
81246,4
65386,3
